------------start test-----------
--------1811/2500(batchs) completed!
--------1812/2500(batchs) completed!
--------1813/2500(batchs) completed!
--------1814/2500(batchs) completed!
--------1815/2500(batchs) completed!
--------1816/2500(batchs) completed!
--------1817/2500(batchs) completed!
--------1818/2500(batchs) completed!
--------1819/2500(batchs) completed!
--------1820/2500(batchs) completed!
--------1821/2500(batchs) completed!
--------1822/2500(batchs) completed!
--------1823/2500(batchs) completed!
--------1824/2500(batchs) completed!
--------1825/2500(batchs) completed!
--------1826/2500(batchs) completed!
--------1827/2500(batchs) completed!
--------1828/2500(batchs) completed!
--------1829/2500(batchs) completed!
--------1830/2500(batchs) completed!
--------1831/2500(batchs) completed!
--------1832/2500(batchs) completed!
--------1833/2500(batchs) completed!
--------1834/2500(batchs) completed!
--------1835/2500(batchs) completed!
--------1836/2500(batchs) completed!
--------1837/2500(batchs) completed!
--------1838/2500(batchs) completed!
--------1839/2500(batchs) completed!
--------1840/2500(batchs) completed!
--------1841/2500(batchs) completed!
--------1842/2500(batchs) completed!
--------1843/2500(batchs) completed!
--------1844/2500(batchs) completed!
--------1845/2500(batchs) completed!
--------1846/2500(batchs) completed!
--------1847/2500(batchs) completed!
--------1848/2500(batchs) completed!
--------1849/2500(batchs) completed!
--------1850/2500(batchs) completed!
--------1851/2500(batchs) completed!
--------1852/2500(batchs) completed!
--------1853/2500(batchs) completed!
--------1854/2500(batchs) completed!
--------1855/2500(batchs) completed!
--------1856/2500(batchs) completed!
--------1857/2500(batchs) completed!
--------1858/2500(batchs) completed!
--------1859/2500(batchs) completed!
--------1860/2500(batchs) completed!
--------1861/2500(batchs) completed!
--------1862/2500(batchs) completed!
--------1863/2500(batchs) completed!
--------1864/2500(batchs) completed!
--------1865/2500(batchs) completed!
--------1866/2500(batchs) completed!
--------1867/2500(batchs) completed!
--------1868/2500(batchs) completed!
--------1869/2500(batchs) completed!
--------1870/2500(batchs) completed!
--------1871/2500(batchs) completed!
--------1872/2500(batchs) completed!
--------1873/2500(batchs) completed!
--------1874/2500(batchs) completed!
--------1875/2500(batchs) completed!
--------1876/2500(batchs) completed!
--------1877/2500(batchs) completed!
--------1878/2500(batchs) completed!
--------1879/2500(batchs) completed!
--------1880/2500(batchs) completed!
--------1881/2500(batchs) completed!
--------1882/2500(batchs) completed!
--------1883/2500(batchs) completed!
--------1884/2500(batchs) completed!
--------1885/2500(batchs) completed!
--------1886/2500(batchs) completed!
--------1887/2500(batchs) completed!
--------1888/2500(batchs) completed!
--------1889/2500(batchs) completed!
--------1890/2500(batchs) completed!
--------1891/2500(batchs) completed!
--------1892/2500(batchs) completed!
--------1893/2500(batchs) completed!
--------1894/2500(batchs) completed!
--------1895/2500(batchs) completed!
--------1896/2500(batchs) completed!
--------1897/2500(batchs) completed!
--------1898/2500(batchs) completed!
--------1899/2500(batchs) completed!
--------1900/2500(batchs) completed!
--------1901/2500(batchs) completed!
--------1902/2500(batchs) completed!
--------1903/2500(batchs) completed!
--------1904/2500(batchs) completed!
--------1905/2500(batchs) completed!
--------1906/2500(batchs) completed!
--------1907/2500(batchs) completed!
--------1908/2500(batchs) completed!
--------1909/2500(batchs) completed!
--------1910/2500(batchs) completed!
--------1911/2500(batchs) completed!
--------1912/2500(batchs) completed!
--------1913/2500(batchs) completed!
--------1914/2500(batchs) completed!
--------1915/2500(batchs) completed!
--------1916/2500(batchs) completed!
--------1917/2500(batchs) completed!
--------1918/2500(batchs) completed!
--------1919/2500(batchs) completed!
--------1920/2500(batchs) completed!
--------1921/2500(batchs) completed!
--------1922/2500(batchs) completed!
--------1923/2500(batchs) completed!
--------1924/2500(batchs) completed!
--------1925/2500(batchs) completed!
--------1926/2500(batchs) completed!
--------1927/2500(batchs) completed!
--------1928/2500(batchs) completed!
--------1929/2500(batchs) completed!
--------1930/2500(batchs) completed!
--------1931/2500(batchs) completed!
--------1932/2500(batchs) completed!
--------1933/2500(batchs) completed!
--------1934/2500(batchs) completed!
--------1935/2500(batchs) completed!
--------1936/2500(batchs) completed!
--------1937/2500(batchs) completed!
--------1938/2500(batchs) completed!
--------1939/2500(batchs) completed!
--------1940/2500(batchs) completed!
--------1941/2500(batchs) completed!
--------1942/2500(batchs) completed!
--------1943/2500(batchs) completed!
--------1944/2500(batchs) completed!
--------1945/2500(batchs) completed!
--------1946/2500(batchs) completed!
--------1947/2500(batchs) completed!
--------1948/2500(batchs) completed!
--------1949/2500(batchs) completed!
--------1950/2500(batchs) completed!
--------1951/2500(batchs) completed!
--------1952/2500(batchs) completed!
--------1953/2500(batchs) completed!
--------1954/2500(batchs) completed!
--------1955/2500(batchs) completed!
--------1956/2500(batchs) completed!
--------1957/2500(batchs) completed!
--------1958/2500(batchs) completed!
--------1959/2500(batchs) completed!
--------1960/2500(batchs) completed!
--------1961/2500(batchs) completed!
--------1962/2500(batchs) completed!
--------1963/2500(batchs) completed!
--------1964/2500(batchs) completed!
--------1965/2500(batchs) completed!
--------1966/2500(batchs) completed!
--------1967/2500(batchs) completed!
--------1968/2500(batchs) completed!
--------1969/2500(batchs) completed!
--------1970/2500(batchs) completed!
--------1971/2500(batchs) completed!
--------1972/2500(batchs) completed!
--------1973/2500(batchs) completed!
--------1974/2500(batchs) completed!
--------1975/2500(batchs) completed!
--------1976/2500(batchs) completed!
--------1977/2500(batchs) completed!
--------1978/2500(batchs) completed!
--------1979/2500(batchs) completed!
--------1980/2500(batchs) completed!
--------1981/2500(batchs) completed!
--------1982/2500(batchs) completed!
--------1983/2500(batchs) completed!
--------1984/2500(batchs) completed!
--------1985/2500(batchs) completed!
--------1986/2500(batchs) completed!
--------1987/2500(batchs) completed!
--------1988/2500(batchs) completed!
--------1989/2500(batchs) completed!
--------1990/2500(batchs) completed!
--------1991/2500(batchs) completed!
--------1992/2500(batchs) completed!
--------1993/2500(batchs) completed!
--------1994/2500(batchs) completed!
--------1995/2500(batchs) completed!
--------1996/2500(batchs) completed!
--------1997/2500(batchs) completed!
--------1998/2500(batchs) completed!
--------1999/2500(batchs) completed!
--------2000/2500(batchs) completed!
--------2001/2500(batchs) completed!
--------2002/2500(batchs) completed!
--------2003/2500(batchs) completed!
--------2004/2500(batchs) completed!
--------2005/2500(batchs) completed!
--------2006/2500(batchs) completed!
--------2007/2500(batchs) completed!
--------2008/2500(batchs) completed!
--------2009/2500(batchs) completed!
--------2010/2500(batchs) completed!
--------2011/2500(batchs) completed!
--------2012/2500(batchs) completed!
--------2013/2500(batchs) completed!
--------2014/2500(batchs) completed!
--------2015/2500(batchs) completed!
--------2016/2500(batchs) completed!
--------2017/2500(batchs) completed!
--------2018/2500(batchs) completed!
--------2019/2500(batchs) completed!
--------2020/2500(batchs) completed!
--------2021/2500(batchs) completed!
--------2022/2500(batchs) completed!
--------2023/2500(batchs) completed!
--------2024/2500(batchs) completed!
--------2025/2500(batchs) completed!
--------2026/2500(batchs) completed!
--------2027/2500(batchs) completed!
--------2028/2500(batchs) completed!
--------2029/2500(batchs) completed!
--------2030/2500(batchs) completed!
--------2031/2500(batchs) completed!
--------2032/2500(batchs) completed!
--------2033/2500(batchs) completed!
--------2034/2500(batchs) completed!
--------2035/2500(batchs) completed!
--------2036/2500(batchs) completed!
--------2037/2500(batchs) completed!
--------2038/2500(batchs) completed!
--------2039/2500(batchs) completed!
--------2040/2500(batchs) completed!
--------2041/2500(batchs) completed!
--------2042/2500(batchs) completed!
--------2043/2500(batchs) completed!
--------2044/2500(batchs) completed!
--------2045/2500(batchs) completed!
--------2046/2500(batchs) completed!
--------2047/2500(batchs) completed!
--------2048/2500(batchs) completed!
--------2049/2500(batchs) completed!
--------2050/2500(batchs) completed!
--------2051/2500(batchs) completed!
--------2052/2500(batchs) completed!
--------2053/2500(batchs) completed!
--------2054/2500(batchs) completed!
--------2055/2500(batchs) completed!
--------2056/2500(batchs) completed!
--------2057/2500(batchs) completed!
--------2058/2500(batchs) completed!
--------2059/2500(batchs) completed!
--------2060/2500(batchs) completed!
--------2061/2500(batchs) completed!
--------2062/2500(batchs) completed!
--------2063/2500(batchs) completed!
--------2064/2500(batchs) completed!
--------2065/2500(batchs) completed!
--------2066/2500(batchs) completed!
--------2067/2500(batchs) completed!
--------2068/2500(batchs) completed!
--------2069/2500(batchs) completed!
--------2070/2500(batchs) completed!
--------2071/2500(batchs) completed!
--------2072/2500(batchs) completed!
--------2073/2500(batchs) completed!
--------2074/2500(batchs) completed!
--------2075/2500(batchs) completed!
--------2076/2500(batchs) completed!
--------2077/2500(batchs) completed!
--------2078/2500(batchs) completed!
--------2079/2500(batchs) completed!
--------2080/2500(batchs) completed!
--------2081/2500(batchs) completed!
--------2082/2500(batchs) completed!
--------2083/2500(batchs) completed!
--------2084/2500(batchs) completed!
--------2085/2500(batchs) completed!
--------2086/2500(batchs) completed!
--------2087/2500(batchs) completed!
--------2088/2500(batchs) completed!
--------2089/2500(batchs) completed!
--------2090/2500(batchs) completed!
--------2091/2500(batchs) completed!
--------2092/2500(batchs) completed!
--------2093/2500(batchs) completed!
--------2094/2500(batchs) completed!
--------2095/2500(batchs) completed!
--------2096/2500(batchs) completed!
--------2097/2500(batchs) completed!
--------2098/2500(batchs) completed!
--------2099/2500(batchs) completed!
--------2100/2500(batchs) completed!
--------2101/2500(batchs) completed!
--------2102/2500(batchs) completed!
--------2103/2500(batchs) completed!
--------2104/2500(batchs) completed!
--------2105/2500(batchs) completed!
--------2106/2500(batchs) completed!
--------2107/2500(batchs) completed!
--------2108/2500(batchs) completed!
--------2109/2500(batchs) completed!
--------2110/2500(batchs) completed!
--------2111/2500(batchs) completed!
--------2112/2500(batchs) completed!
--------2113/2500(batchs) completed!
--------2114/2500(batchs) completed!
--------2115/2500(batchs) completed!
--------2116/2500(batchs) completed!
--------2117/2500(batchs) completed!
--------2118/2500(batchs) completed!
--------2119/2500(batchs) completed!
--------2120/2500(batchs) completed!
--------2121/2500(batchs) completed!
--------2122/2500(batchs) completed!
--------2123/2500(batchs) completed!
--------2124/2500(batchs) completed!
--------2125/2500(batchs) completed!
--------2126/2500(batchs) completed!
--------2127/2500(batchs) completed!
--------2128/2500(batchs) completed!
--------2129/2500(batchs) completed!
--------2130/2500(batchs) completed!
--------2131/2500(batchs) completed!
--------2132/2500(batchs) completed!
--------2133/2500(batchs) completed!
--------2134/2500(batchs) completed!
--------2135/2500(batchs) completed!
--------2136/2500(batchs) completed!
--------2137/2500(batchs) completed!
--------2138/2500(batchs) completed!
--------2139/2500(batchs) completed!
--------2140/2500(batchs) completed!
--------2141/2500(batchs) completed!
--------2142/2500(batchs) completed!
--------2143/2500(batchs) completed!
--------2144/2500(batchs) completed!
--------2145/2500(batchs) completed!
--------2146/2500(batchs) completed!
--------2147/2500(batchs) completed!
--------2148/2500(batchs) completed!
--------2149/2500(batchs) completed!
--------2150/2500(batchs) completed!
--------2151/2500(batchs) completed!
--------2152/2500(batchs) completed!
--------2153/2500(batchs) completed!
--------2154/2500(batchs) completed!
--------2155/2500(batchs) completed!
--------2156/2500(batchs) completed!
--------2157/2500(batchs) completed!
--------2158/2500(batchs) completed!
--------2159/2500(batchs) completed!
--------2160/2500(batchs) completed!
--------2161/2500(batchs) completed!
--------2162/2500(batchs) completed!
--------2163/2500(batchs) completed!
--------2164/2500(batchs) completed!
--------2165/2500(batchs) completed!
--------2166/2500(batchs) completed!
--------2167/2500(batchs) completed!
--------2168/2500(batchs) completed!
--------2169/2500(batchs) completed!
--------2170/2500(batchs) completed!
--------2171/2500(batchs) completed!
--------2172/2500(batchs) completed!
--------2173/2500(batchs) completed!
--------2174/2500(batchs) completed!
--------2175/2500(batchs) completed!
--------2176/2500(batchs) completed!
--------2177/2500(batchs) completed!
--------2178/2500(batchs) completed!
--------2179/2500(batchs) completed!
--------2180/2500(batchs) completed!
--------2181/2500(batchs) completed!
--------2182/2500(batchs) completed!
--------2183/2500(batchs) completed!
--------2184/2500(batchs) completed!
--------2185/2500(batchs) completed!
--------2186/2500(batchs) completed!
--------2187/2500(batchs) completed!
--------2188/2500(batchs) completed!
--------2189/2500(batchs) completed!
--------2190/2500(batchs) completed!
--------2191/2500(batchs) completed!
--------2192/2500(batchs) completed!
--------2193/2500(batchs) completed!
--------2194/2500(batchs) completed!
--------2195/2500(batchs) completed!
--------2196/2500(batchs) completed!
--------2197/2500(batchs) completed!
--------2198/2500(batchs) completed!
--------2199/2500(batchs) completed!
--------2200/2500(batchs) completed!
--------2201/2500(batchs) completed!
--------2202/2500(batchs) completed!
--------2203/2500(batchs) completed!
--------2204/2500(batchs) completed!
--------2205/2500(batchs) completed!
--------2206/2500(batchs) completed!
--------2207/2500(batchs) completed!
--------2208/2500(batchs) completed!
--------2209/2500(batchs) completed!
--------2210/2500(batchs) completed!
--------2211/2500(batchs) completed!
--------2212/2500(batchs) completed!
--------2213/2500(batchs) completed!
--------2214/2500(batchs) completed!
--------2215/2500(batchs) completed!
--------2216/2500(batchs) completed!
--------2217/2500(batchs) completed!
--------2218/2500(batchs) completed!
--------2219/2500(batchs) completed!
--------2220/2500(batchs) completed!
--------2221/2500(batchs) completed!
--------2222/2500(batchs) completed!
--------2223/2500(batchs) completed!
--------2224/2500(batchs) completed!
--------2225/2500(batchs) completed!
--------2226/2500(batchs) completed!
--------2227/2500(batchs) completed!
--------2228/2500(batchs) completed!
--------2229/2500(batchs) completed!
--------2230/2500(batchs) completed!
--------2231/2500(batchs) completed!
--------2232/2500(batchs) completed!
--------2233/2500(batchs) completed!
--------2234/2500(batchs) completed!
--------2235/2500(batchs) completed!
--------2236/2500(batchs) completed!
--------2237/2500(batchs) completed!
--------2238/2500(batchs) completed!
--------2239/2500(batchs) completed!
--------2240/2500(batchs) completed!
--------2241/2500(batchs) completed!
--------2242/2500(batchs) completed!
--------2243/2500(batchs) completed!
--------2244/2500(batchs) completed!
--------2245/2500(batchs) completed!
--------2246/2500(batchs) completed!
--------2247/2500(batchs) completed!
--------2248/2500(batchs) completed!
--------2249/2500(batchs) completed!
--------2250/2500(batchs) completed!
--------2251/2500(batchs) completed!
--------2252/2500(batchs) completed!
--------2253/2500(batchs) completed!
--------2254/2500(batchs) completed!
--------2255/2500(batchs) completed!
--------2256/2500(batchs) completed!
--------2257/2500(batchs) completed!
--------2258/2500(batchs) completed!
--------2259/2500(batchs) completed!
--------2260/2500(batchs) completed!
--------2261/2500(batchs) completed!
--------2262/2500(batchs) completed!
--------2263/2500(batchs) completed!
--------2264/2500(batchs) completed!
--------2265/2500(batchs) completed!
--------2266/2500(batchs) completed!
--------2267/2500(batchs) completed!
--------2268/2500(batchs) completed!
--------2269/2500(batchs) completed!
--------2270/2500(batchs) completed!
--------2271/2500(batchs) completed!
--------2272/2500(batchs) completed!
--------2273/2500(batchs) completed!
--------2274/2500(batchs) completed!
--------2275/2500(batchs) completed!
--------2276/2500(batchs) completed!
--------2277/2500(batchs) completed!
--------2278/2500(batchs) completed!
--------2279/2500(batchs) completed!
--------2280/2500(batchs) completed!
--------2281/2500(batchs) completed!
--------2282/2500(batchs) completed!
--------2283/2500(batchs) completed!
--------2284/2500(batchs) completed!
--------2285/2500(batchs) completed!
--------2286/2500(batchs) completed!
--------2287/2500(batchs) completed!
--------2288/2500(batchs) completed!
--------2289/2500(batchs) completed!
--------2290/2500(batchs) completed!
--------2291/2500(batchs) completed!
--------2292/2500(batchs) completed!
--------2293/2500(batchs) completed!
--------2294/2500(batchs) completed!
--------2295/2500(batchs) completed!
--------2296/2500(batchs) completed!
--------2297/2500(batchs) completed!
--------2298/2500(batchs) completed!
--------2299/2500(batchs) completed!
--------2300/2500(batchs) completed!
--------2301/2500(batchs) completed!
--------2302/2500(batchs) completed!
--------2303/2500(batchs) completed!
--------2304/2500(batchs) completed!
--------2305/2500(batchs) completed!
--------2306/2500(batchs) completed!
--------2307/2500(batchs) completed!
--------2308/2500(batchs) completed!
--------2309/2500(batchs) completed!
--------2310/2500(batchs) completed!
--------2311/2500(batchs) completed!
--------2312/2500(batchs) completed!
--------2313/2500(batchs) completed!
--------2314/2500(batchs) completed!
--------2315/2500(batchs) completed!
--------2316/2500(batchs) completed!
--------2317/2500(batchs) completed!
--------2318/2500(batchs) completed!
--------2319/2500(batchs) completed!
--------2320/2500(batchs) completed!
--------2321/2500(batchs) completed!
--------2322/2500(batchs) completed!
--------2323/2500(batchs) completed!
--------2324/2500(batchs) completed!
--------2325/2500(batchs) completed!
--------2326/2500(batchs) completed!
--------2327/2500(batchs) completed!
--------2328/2500(batchs) completed!
--------2329/2500(batchs) completed!
--------2330/2500(batchs) completed!
--------2331/2500(batchs) completed!
--------2332/2500(batchs) completed!
--------2333/2500(batchs) completed!
--------2334/2500(batchs) completed!
--------2335/2500(batchs) completed!
--------2336/2500(batchs) completed!
--------2337/2500(batchs) completed!
--------2338/2500(batchs) completed!
--------2339/2500(batchs) completed!
--------2340/2500(batchs) completed!
--------2341/2500(batchs) completed!
--------2342/2500(batchs) completed!
--------2343/2500(batchs) completed!
--------2344/2500(batchs) completed!
--------2345/2500(batchs) completed!
--------2346/2500(batchs) completed!
--------2347/2500(batchs) completed!
--------2348/2500(batchs) completed!
--------2349/2500(batchs) completed!
--------2350/2500(batchs) completed!
--------2351/2500(batchs) completed!
--------2352/2500(batchs) completed!
--------2353/2500(batchs) completed!
--------2354/2500(batchs) completed!
--------2355/2500(batchs) completed!
--------2356/2500(batchs) completed!
--------2357/2500(batchs) completed!
--------2358/2500(batchs) completed!
--------2359/2500(batchs) completed!
--------2360/2500(batchs) completed!
--------2361/2500(batchs) completed!
--------2362/2500(batchs) completed!
--------2363/2500(batchs) completed!
--------2364/2500(batchs) completed!
--------2365/2500(batchs) completed!
--------2366/2500(batchs) completed!
--------2367/2500(batchs) completed!
--------2368/2500(batchs) completed!
--------2369/2500(batchs) completed!
--------2370/2500(batchs) completed!
--------2371/2500(batchs) completed!
--------2372/2500(batchs) completed!
--------2373/2500(batchs) completed!
--------2374/2500(batchs) completed!
--------2375/2500(batchs) completed!
--------2376/2500(batchs) completed!
--------2377/2500(batchs) completed!
--------2378/2500(batchs) completed!
--------2379/2500(batchs) completed!
--------2380/2500(batchs) completed!
--------2381/2500(batchs) completed!
--------2382/2500(batchs) completed!
--------2383/2500(batchs) completed!
--------2384/2500(batchs) completed!
--------2385/2500(batchs) completed!
--------2386/2500(batchs) completed!
--------2387/2500(batchs) completed!
--------2388/2500(batchs) completed!
--------2389/2500(batchs) completed!
--------2390/2500(batchs) completed!
--------2391/2500(batchs) completed!
--------2392/2500(batchs) completed!
--------2393/2500(batchs) completed!
--------2394/2500(batchs) completed!
--------2395/2500(batchs) completed!
--------2396/2500(batchs) completed!
--------2397/2500(batchs) completed!
--------2398/2500(batchs) completed!
--------2399/2500(batchs) completed!
--------2400/2500(batchs) completed!
--------2401/2500(batchs) completed!
--------2402/2500(batchs) completed!
--------2403/2500(batchs) completed!
--------2404/2500(batchs) completed!
--------2405/2500(batchs) completed!
--------2406/2500(batchs) completed!
--------2407/2500(batchs) completed!
--------2408/2500(batchs) completed!
--------2409/2500(batchs) completed!
--------2410/2500(batchs) completed!
--------2411/2500(batchs) completed!
--------2412/2500(batchs) completed!
--------2413/2500(batchs) completed!
--------2414/2500(batchs) completed!
--------2415/2500(batchs) completed!
--------2416/2500(batchs) completed!
--------2417/2500(batchs) completed!
--------2418/2500(batchs) completed!
--------2419/2500(batchs) completed!
--------2420/2500(batchs) completed!
--------2421/2500(batchs) completed!
--------2422/2500(batchs) completed!
--------2423/2500(batchs) completed!
--------2424/2500(batchs) completed!
--------2425/2500(batchs) completed!
--------2426/2500(batchs) completed!
--------2427/2500(batchs) completed!
--------2428/2500(batchs) completed!
--------2429/2500(batchs) completed!
--------2430/2500(batchs) completed!
--------2431/2500(batchs) completed!
--------2432/2500(batchs) completed!
--------2433/2500(batchs) completed!
--------2434/2500(batchs) completed!
--------2435/2500(batchs) completed!
--------2436/2500(batchs) completed!
--------2437/2500(batchs) completed!
--------2438/2500(batchs) completed!
--------2439/2500(batchs) completed!
--------2440/2500(batchs) completed!
--------2441/2500(batchs) completed!
--------2442/2500(batchs) completed!
--------2443/2500(batchs) completed!
--------2444/2500(batchs) completed!
--------2445/2500(batchs) completed!
--------2446/2500(batchs) completed!
--------2447/2500(batchs) completed!
--------2448/2500(batchs) completed!
--------2449/2500(batchs) completed!
--------2450/2500(batchs) completed!
--------2451/2500(batchs) completed!
--------2452/2500(batchs) completed!
--------2453/2500(batchs) completed!
--------2454/2500(batchs) completed!
--------2455/2500(batchs) completed!
--------2456/2500(batchs) completed!
--------2457/2500(batchs) completed!
--------2458/2500(batchs) completed!
--------2459/2500(batchs) completed!
--------2460/2500(batchs) completed!
--------2461/2500(batchs) completed!
--------2462/2500(batchs) completed!
--------2463/2500(batchs) completed!
--------2464/2500(batchs) completed!
--------2465/2500(batchs) completed!
--------2466/2500(batchs) completed!
--------2467/2500(batchs) completed!
--------2468/2500(batchs) completed!
--------2469/2500(batchs) completed!
--------2470/2500(batchs) completed!
--------2471/2500(batchs) completed!
--------2472/2500(batchs) completed!
--------2473/2500(batchs) completed!
--------2474/2500(batchs) completed!
--------2475/2500(batchs) completed!
--------2476/2500(batchs) completed!
--------2477/2500(batchs) completed!
--------2478/2500(batchs) completed!
--------2479/2500(batchs) completed!
--------2480/2500(batchs) completed!
--------2481/2500(batchs) completed!
--------2482/2500(batchs) completed!
--------2483/2500(batchs) completed!
--------2484/2500(batchs) completed!
--------2485/2500(batchs) completed!
--------2486/2500(batchs) completed!
--------2487/2500(batchs) completed!
--------2488/2500(batchs) completed!
--------2489/2500(batchs) completed!
--------2490/2500(batchs) completed!
--------2491/2500(batchs) completed!
--------2492/2500(batchs) completed!
--------2493/2500(batchs) completed!
--------2494/2500(batchs) completed!
--------2495/2500(batchs) completed!
--------2496/2500(batchs) completed!
--------2497/2500(batchs) completed!
--------2498/2500(batchs) completed!
--------2499/2500(batchs) completed!
--------2500/2500(batchs) completed!
eval mean loss: 0.0708094303282019
eval accuracy: 0.978
